18152,1,0,1
18153,1,1,1
18154,1,1,1
18155,1,1,0
18158,0,0,0
18159,1,1,1
18161,1,1,1
18162,1,0,1
18163,1,0,1
18164,0,0,0
18165,1,1,0
18166,1,1,0
18167,1,1,1
18168,1,0,1
18169,1,1,0
18171,1,0,1
18172,0,0,0
18173,1,1,1
18174,1,1,1
18176,0,0,0
18177,2,2,2
18178,1,1,1
18179,1,1,1
18180,0,0,0
18182,1,1,1
18183,0,0,0
18184,1,1,0
18185,0,0,0
18186,1,1,1
18187,1,1,1
18188,0,0,0
18189,1,1,0
18190,0,0,0
18191,1,0,1
18192,1,1,1
18193,1,1,1
18194,1,1,1
18195,0,0,0
18197,0,0,0
18198,1,1,0
18199,1,1,1
18200,1,1,0
18201,1,1,1
18202,1,1,1
18203,1,1,1
18204,1,1,0
18205,1,1,1
18206,0,0,0
18209,1,0,1
18210,1,1,0
18211,0,0,0
18212,1,0,1
18213,1,1,1
18214,1,1,1
18215,1,1,1
18216,1,1,0
18218,1,1,0
18219,1,1,1
18220,0,0,0
18221,1,1,1
18222,1,1,0
18223,2,2,2
18225,1,0,1
18226,1,1,1
18227,1,0,1
18228,1,0,1
18229,1,0,1
18230,1,1,1
18231,1,1,1
18232,0,0,0
18233,0,0,0
18234,1,1,1
18235,2,2,2
18236,1,1,1
18237,1,1,1
18238,1,1,1
18239,1,0,1
18240,1,1,1
18241,0,0,0
18243,1,1,1
18244,1,1,1
18245,1,1,1
18246,1,1,0
18247,1,1,1
18248,1,1,1
18249,1,1,0
18250,1,1,0
18251,1,1,0
18252,1,1,1
18253,0,0,0
18254,1,1,1
18255,1,1,1
18257,1,1,1
18258,0,0,0
18259,1,0,1
18260,1,1,1
18261,1,1,1
18263,1,1,1
18264,0,0,0
18265,1,1,1
18266,1,1,1
18267,1,1,1
18268,1,1,0
18269,0,0,0
18270,1,1,1
18271,1,1,1
18272,1,1,1
18273,1,1,1
18276,1,1,1
18278,1,1,1
18279,2,2,0
18280,1,1,0
18281,1,1,1
18282,1,1,1
18283,1,0,1
18284,2,2,2
18285,1,1,0
18286,0,0,0
18287,1,1,1
18288,1,1,1
18289,0,0,0
18290,1,1,0
18291,2,0,2
18292,1,1,0
18293,1,1,0
18294,1,1,1
18295,2,2,2
18296,1,0,1
18297,2,2,2
18298,1,1,1
18300,2,2,2
18302,1,1,0
18303,1,1,1
18304,1,0,1
18305,1,1,1
18306,1,1,0
18307,1,1,1
18308,1,1,0
18309,0,0,0
18310,1,1,0
18311,1,1,1
18312,1,1,1
18313,0,0,0
18315,1,1,1
18316,1,0,1
18317,0,0,0
18318,1,1,1
18319,1,1,1
18321,1,1,1
18322,0,0,0
18323,1,1,0
18324,1,0,1
18325,1,1,1
18326,1,1,1
18327,1,1,1
18328,0,0,0
18329,1,1,1
18331,1,1,1
18332,1,1,1
18333,1,1,1
18334,1,1,0
18336,1,1,1
18337,1,1,1
18338,1,1,1
18339,1,0,1
18340,1,1,1
18341,0,0,0
18342,1,1,1
18343,1,1,1
18344,0,0,0
18345,1,1,1
18348,1,1,1
18349,1,1,1
18351,1,1,1
18352,0,0,0
18353,1,0,1
18354,1,0,1
18355,1,0,1
18357,1,1,1
18358,1,1,1
18359,1,1,1
18362,0,0,0
18363,1,1,1
18364,1,0,1
18365,2,2,2
18366,1,1,1
18367,1,0,1
18368,0,0,0
18369,0,0,0
18370,1,1,1
18371,1,1,1
18373,1,0,1
18374,1,1,1
18375,1,1,1
18376,1,0,1
18377,1,1,1
18378,1,1,0
18379,0,0,0
18381,1,1,0
18382,1,0,1
18383,1,1,1
18384,2,0,2
18385,2,0,2
18386,0,0,0
18387,1,1,0
18388,1,0,1
18389,0,0,0
18390,1,1,1
18391,1,1,0
18392,1,1,1
18393,1,1,1
18394,0,0,0
18395,1,1,1
18396,0,0,0
18398,2,2,0
18399,1,1,1
18400,0,0,0
18401,1,0,1
18402,1,0,1
18403,1,1,1
18405,0,0,0
18406,1,1,1
18407,1,1,1
18408,0,0,0
18409,1,0,1
18410,0,0,0
18411,1,1,1
18412,1,1,1
18413,2,2,2
18415,1,1,0
18416,1,1,1
18418,1,0,1
18419,0,0,0
18420,1,1,1
18421,1,1,1
18422,1,0,1
18423,1,0,1
18425,1,1,0
18426,1,1,1
18427,0,0,0
18428,0,0,0
18429,1,1,1
18430,1,1,1
18431,1,1,0
18432,2,2,2
18433,0,0,0
18434,0,0,0
18435,0,0,0
18438,1,1,1
18440,0,0,0
18441,1,1,1
18442,0,0,0
18443,1,1,1
18444,1,1,1
18445,1,1,0
18446,1,1,1
18447,0,0,0
18448,1,1,1
18449,0,0,0
18450,0,0,0
18451,0,0,0
18453,1,1,1
18454,0,0,0
18455,1,1,1
18456,0,0,0
18457,1,1,1
18458,1,0,1
18459,1,1,1
18460,1,1,1
18461,1,0,1
18462,1,1,1
18463,1,0,1
18465,1,1,1
18466,2,2,2
18467,1,1,1
18468,2,2,2
18469,1,1,1
18470,1,1,1
18471,1,1,1
18472,1,1,1
18473,1,1,1
18474,1,1,1
18475,0,0,0
18476,1,1,0
18477,0,0,0
18478,1,1,1
18479,1,0,1
18480,1,1,1
18481,1,1,0
18482,1,1,0
18483,1,1,1
18484,1,1,1
18485,1,1,0
18486,1,0,1
18487,1,1,1
18488,0,0,0
18489,1,1,1
18490,1,1,1
18491,2,2,2
18492,0,0,0
18493,0,0,0
18494,1,1,0
18495,1,1,1
18496,0,0,0
18497,1,0,1
18498,1,0,1
18499,1,1,0
18500,0,0,0
18502,0,0,0
18503,1,1,1
18504,1,1,0
18505,1,1,1
18506,1,0,1
18507,1,1,1
18508,0,0,0
18509,1,1,1
18510,0,0,0
18511,1,1,1
18513,1,1,1
18514,2,2,2
18515,2,2,2
18517,0,0,0
18518,1,1,1
18519,1,1,1
18521,1,1,1
18522,0,0,0
18523,1,1,1
18524,0,0,0
18525,1,1,1
18526,1,1,1
18528,1,1,1
18529,1,1,1
18530,0,0,0
18532,1,1,1
18533,0,0,0
18534,1,1,1
18536,1,1,1
18537,2,2,0
18538,1,1,0
18539,1,1,1
18540,1,0,1
18541,0,0,0
18542,0,0,0
18543,1,1,1
18545,1,1,1
18546,1,1,1
18547,1,1,0
18550,1,1,1
18551,1,1,1
18552,1,1,1
18553,1,1,0
18554,1,1,1
18555,0,0,0
18556,1,1,1
18557,0,0,0
18558,1,1,1
18559,1,1,1
18560,1,1,0
18561,2,0,2
18564,1,1,1
18565,1,1,0
18567,1,1,1
18568,1,0,1
18569,1,1,1
18570,0,0,0
18571,1,1,1
18572,1,1,1
18573,1,0,1
18574,1,1,1
18575,1,1,0
18576,1,1,1
18577,1,1,1
18578,1,1,1
18579,1,1,1
18580,1,1,0
18582,1,1,1
18584,1,1,1
18585,1,1,1
18586,1,1,1
18587,1,1,1
18588,1,1,1
18590,1,1,0
18591,1,1,1
18592,2,2,0
18593,1,1,1
18594,1,1,1
18595,2,2,2
18596,0,0,0
18598,1,1,1
18599,2,2,2
18600,1,1,1
18601,1,1,1
18602,1,0,1
18603,1,1,0
18604,1,1,1
18605,1,1,1
18606,2,0,2
18607,1,1,1
18608,2,0,2
18610,1,1,1
18611,1,1,1
18612,2,0,2
18613,1,1,1
18614,1,1,1
18616,0,0,0
18618,0,0,0
18619,0,0,0
18620,1,1,1
18621,1,1,1
18622,2,2,0
18623,1,1,1
18625,1,1,0
18626,0,0,0
18627,0,0,0
18629,1,1,1
18630,1,1,1
18631,1,1,0
18632,1,0,1
18633,0,0,0
18634,1,1,1
18636,1,1,0
18639,1,1,1
18640,1,1,0
18641,2,2,2
18643,0,0,0
18645,1,1,1
18647,0,0,0
18648,0,0,0
18649,1,1,1
18650,1,1,0
18651,1,1,1
18652,1,0,1
18654,0,0,0
18656,2,2,0
18657,0,0,0
18658,0,0,0
18659,2,2,0
18661,0,0,0
18662,1,1,1
18663,1,1,1
18664,1,1,1
18665,1,1,1
18666,1,0,1
18667,1,0,1
18668,1,1,1
18669,1,1,1
18670,1,1,1
18671,1,1,1
18672,1,0,1
18673,1,1,1
18674,1,1,1
18675,1,1,1
18676,1,1,0
18677,2,0,2
18679,1,0,1
18682,1,1,1
18683,1,1,1
18684,2,2,2
18685,0,0,0
18686,0,0,0
18687,1,1,1
18688,2,2,2
18689,1,1,1
18690,1,0,1
18691,1,1,1
18693,1,1,0
18694,1,0,1
18695,1,1,1
18696,1,0,1
18697,0,0,0
18699,1,1,1
18700,1,1,1
18701,1,1,1
18702,0,0,0
18703,0,0,0
18704,1,1,1
18705,0,0,0
18707,1,1,1
18708,0,0,0
18709,1,1,0
18712,1,1,1
18713,1,0,1
18714,1,0,1
18715,0,0,0
18716,1,1,1
18717,1,1,1
18719,1,1,1
18720,1,1,1
18721,0,0,0
18722,1,1,1
18723,1,1,1
18724,0,0,0
18726,0,0,0
18727,1,0,1
18728,1,1,1
18729,1,1,1
18730,1,1,1
18731,1,1,1
18732,0,0,0
18734,0,0,0
18735,1,0,1
18736,1,1,1
18737,1,1,1
18738,1,1,1
18739,1,1,0
18740,0,0,0
18741,1,1,1
18742,0,0,0
18743,1,0,1
18744,2,2,2
18745,1,1,1
18749,1,1,1
18750,1,1,0
18751,1,1,0
18752,1,1,1
18754,1,1,1
18755,1,1,1
18756,1,1,0
18757,0,0,0
18759,1,1,1
18761,1,0,1
18762,1,1,1
18763,1,1,0
18764,1,1,0
18765,2,2,2
18767,1,1,1
18768,1,1,1
18769,0,0,0
18770,1,0,1
18772,1,1,0
18773,0,0,0
18774,1,1,1
18777,1,0,1
18779,1,1,1
18781,1,1,1
18782,0,0,0
18783,1,1,1
18784,0,0,0
18785,1,1,1
18786,1,1,0
18787,1,1,0
18788,1,0,1
18789,1,1,1
18790,1,1,1
18791,0,0,0
18792,1,1,1
18793,0,0,0
18794,0,0,0
18795,0,0,0
18796,1,1,1
18797,0,0,0
18798,0,0,0
18799,1,1,1
18800,1,1,0
18801,2,0,2
18802,1,0,1
18803,1,1,1
18804,1,1,0
18805,1,1,0
18806,1,0,1
18807,0,0,0
18808,0,0,0
18809,1,0,1
18810,1,1,1
18811,1,1,1
18812,1,1,1
18813,1,1,1
18815,1,1,1
18816,1,1,0
18817,1,1,1
18818,1,1,0
18819,1,1,1
18820,0,0,0
18821,0,0,0
18823,1,1,1
18824,1,1,1
18826,0,0,0
18827,1,1,1
18828,1,1,1
18830,1,1,1
18831,1,1,1
18832,0,0,0
18833,1,1,1
18835,1,1,1
18836,1,1,1
18837,2,2,0
18838,2,0,2
18839,1,1,0
18840,0,0,0
18842,1,1,1
18843,1,1,1
18844,0,0,0
18845,1,0,1
18847,0,0,0
18848,1,1,1
18850,1,0,1
18851,1,1,1
18852,1,1,1
18855,1,1,1
18856,1,1,1
18857,0,0,0
18858,0,0,0
18860,0,0,0
18861,1,1,1
18862,0,0,0
18863,1,1,1
18864,1,1,1
18865,0,0,0
18866,1,1,0
18867,0,0,0
18868,1,0,1
18869,1,1,0
18870,1,1,1
18871,1,1,1
18872,0,0,0
18873,1,1,1
18875,1,0,1
18876,1,1,1
18877,0,0,0
18878,2,2,2
18879,0,0,0
18880,0,0,0
18881,1,1,1
18882,2,0,2
18883,1,1,1
18884,1,1,1
18885,1,0,1
18886,1,1,1
18888,1,1,1
18889,0,0,0
18890,1,1,1
18891,1,1,1
18892,0,0,0
18893,1,1,1
18894,1,0,1
18895,0,0,0
18896,1,1,1
18897,0,0,0
18898,1,1,1
18899,1,1,0
18900,1,1,1
18901,1,1,1
18902,1,1,1
18903,0,0,0
18904,2,2,0
18905,1,1,1
18906,1,1,1
18907,2,0,2
18908,1,1,1
18909,1,1,1
18910,1,1,1
18912,1,1,1
18914,0,0,0
18915,1,1,1
18916,1,0,1
18917,2,2,2
18919,1,1,1
18920,1,0,1
18921,0,0,0
18922,1,1,1
18923,1,0,1
18924,2,2,2
18925,1,1,1
18926,0,0,0
18927,1,1,0
18929,1,1,1
18930,1,1,1
18931,0,0,0
18932,1,1,1
18933,1,1,1
18934,1,1,1
18935,1,1,1
18936,1,0,1
18937,1,1,0
18938,1,1,0
18939,1,1,1
18940,1,1,1
18942,1,1,1
18943,1,0,1
18944,0,0,0
18948,1,1,1
18949,1,1,1
18951,0,0,0
18952,1,0,1
18953,1,1,1
18954,1,1,1
18955,0,0,0
18956,1,1,0
18957,2,2,2
18958,2,0,2
18960,1,1,0
18961,1,1,1
18962,0,0,0
18963,1,1,1
18964,0,0,0
18965,1,1,1
18966,1,1,1
18967,1,0,1
18968,0,0,0
18969,0,0,0
18971,1,1,1
18972,1,1,0
18973,0,0,0
18974,1,1,1
18975,1,1,0
18976,1,1,1
18977,1,1,1
18978,1,1,1
18979,1,1,1
18980,1,1,1
18981,1,0,1
18983,1,1,1
18984,1,1,1
18985,1,1,1
18986,0,0,0
18987,0,0,0
18988,1,1,1
18990,1,1,1
18991,1,1,1
18992,0,0,0
18993,1,0,1
18994,1,0,1
18995,0,0,0
18996,1,1,1
18997,0,0,0
18998,1,1,1
18999,1,1,1
19000,1,1,1
19001,1,1,1
19002,1,1,1
19003,0,0,0
19004,1,1,1
19005,1,0,1
19007,1,1,0
19008,0,0,0
19010,1,1,1
19011,2,2,0
19012,0,0,0
19013,1,1,1
19014,1,0,1
19015,1,1,1
19016,1,1,1
19017,0,0,0
19019,0,0,0
19020,1,1,1
19021,1,1,1
19023,1,1,1
19024,2,2,2
19026,1,1,0
19027,1,1,1
19029,1,1,0
19030,1,0,1
19031,1,0,1
19032,1,1,1
19033,1,1,1
19034,1,0,1
19036,1,1,1
19038,1,1,0
19039,1,1,0
19041,0,0,0
19042,1,1,1
19043,1,0,1
19045,1,1,1
19046,1,1,1
19048,1,1,1
19049,1,0,1
19050,1,1,1
19051,2,2,2
19052,1,1,1
19053,1,1,1
19054,1,1,1
19055,1,1,1
19056,1,1,1
19057,0,0,0
19059,1,1,1
19060,1,0,1
19061,0,0,0
19062,1,1,1
19064,1,1,1
19065,0,0,0
19066,1,1,1
19067,1,1,1
19068,1,1,0
19069,1,1,1
19070,1,0,1
19071,0,0,0
19072,1,0,1
19074,1,1,1
19075,2,0,2
19076,0,0,0
19078,1,1,1
19080,1,1,1
19081,0,0,0
19082,1,1,0
19083,0,0,0
19085,1,1,0
19086,1,0,1
19087,1,1,1
19088,1,1,1
19089,0,0,0
19090,1,1,0
19091,0,0,0
19093,1,1,1
19095,1,0,1
19096,1,1,1
19097,1,1,1
19098,0,0,0
19099,1,1,1
19100,1,1,1
19101,0,0,0
19103,1,1,1
19104,1,1,0
19106,2,2,0
19107,1,1,1
19108,0,0,0
19109,0,0,0
19110,1,1,1
19111,0,0,0
19112,1,0,1
19113,0,0,0
19114,1,1,1
19115,0,0,0
19116,1,1,1
19117,1,1,1
19120,1,1,1
19121,1,0,1
19122,0,0,0
19123,1,0,1
19124,1,1,0
19125,1,1,1
19126,1,1,1
19127,1,1,1
19128,0,0,0
19129,0,0,0
19130,2,2,2
19131,1,1,1
19132,1,1,1
19133,0,0,0
19134,0,0,0
19135,0,0,0
19136,1,1,0
19137,0,0,0
19138,1,1,1
19139,0,0,0
19142,1,1,1
19143,1,1,0
19145,1,1,1
19146,1,1,0
19147,1,0,1
19148,0,0,0
19150,1,1,1
19151,1,1,1
19152,1,1,1
19153,1,1,1
19154,1,1,1
19155,1,0,1
19156,1,1,1
19157,0,0,0
19158,1,0,1
19159,1,1,1
19160,1,1,1
19161,0,0,0
19162,1,1,1
19164,1,1,1
19165,2,0,2
19166,1,1,0
19168,0,0,0
19169,1,1,1
19170,0,0,0
19172,1,1,1
19174,1,1,1
19175,1,0,1
19178,0,0,0
19179,1,1,1
19180,0,0,0
19181,0,0,0
19182,1,1,0
19185,1,1,1
19187,1,1,1
19190,1,1,1
19192,1,1,1
19193,1,1,1
19194,1,1,1
19195,1,1,0
19196,1,1,1
19197,1,1,1
19199,1,1,1
19200,0,0,0
19201,1,1,1
19203,0,0,0
19204,1,0,1
19205,1,1,1
19206,1,1,1
19207,1,1,1
19208,1,1,1
19209,1,0,1
19210,0,0,0
19211,1,1,1
19212,2,2,2
19213,1,1,1
19214,1,1,1
19215,0,0,0
19216,1,1,1
19218,0,0,0
19219,1,1,1
19220,1,1,1
19221,1,1,1
19222,1,1,1
19224,0,0,0
19225,1,1,1
19226,1,0,1
19227,1,1,1
19228,0,0,0
19229,1,1,1
19230,0,0,0
19232,1,1,1
19233,0,0,0
19234,0,0,0
19235,0,0,0
19236,1,0,1
19237,1,0,1
19238,1,1,1
19240,0,0,0
19241,0,0,0
19243,0,0,0
19244,2,2,2
19245,1,1,1
19246,1,1,1
19247,1,1,1
19248,1,1,1
19249,1,1,1
19250,2,2,2
19251,1,1,1
19252,1,1,0
19253,2,0,2
19254,1,0,1
19255,1,1,1
19256,2,2,2
19258,1,1,1
19259,1,1,1
19260,1,1,1
19261,1,1,1
19262,1,1,1
19263,1,1,1
19264,1,1,1
19265,1,0,1
19266,1,1,1
19267,1,1,1
19268,0,0,0
19269,1,1,1
19270,1,0,1
19271,1,1,1
19272,0,0,0
19273,1,1,1
19274,1,1,1
19275,0,0,0
19276,1,1,1
19277,0,0,0
19278,1,0,1
19279,1,1,1
19280,1,0,1
19281,1,1,1
19284,0,0,0
19285,1,1,1
19286,0,0,0
19287,1,1,1
19288,1,1,1
19289,2,2,2
19290,1,1,0
19291,1,1,1
19292,1,1,1
19293,1,1,1
19294,1,0,1
19295,1,1,1
19296,1,1,0
19297,1,0,1
19298,0,0,0
19299,1,1,1
19300,1,0,1
19301,2,2,2
19302,0,0,0
19303,0,0,0
19304,1,0,1
19305,0,0,0
19306,1,1,1
19307,1,1,1
19309,1,1,1
19311,1,1,1
19312,0,0,0
19313,1,1,1
19314,1,1,1
19315,1,1,1
19316,1,1,1
19317,1,1,1
19318,1,0,1
19319,0,0,0
19321,1,1,1
19322,2,2,2
19323,0,0,0
19324,1,1,1
19325,1,1,1
19326,2,2,0
19327,1,1,1
19329,1,1,1
19330,1,1,1
19331,1,1,1
19332,0,0,0
19333,1,0,1
19334,2,2,2
19336,1,1,1
19337,0,0,0
19338,1,1,0
19339,0,0,0
19340,1,1,0
19341,1,1,1
19343,1,1,0
19344,0,0,0
19345,0,0,0
19346,1,1,1
19347,1,1,1
19348,1,1,1
19349,0,0,0
19350,1,1,1
19351,1,1,1
19352,1,1,0
19353,1,1,1
19354,1,1,0
19355,1,1,1
19356,0,0,0
19357,1,0,1
19358,2,0,2
19359,0,0,0
19360,1,1,1
19361,1,1,1
19362,1,1,0
19363,1,1,0
19364,1,1,1
19365,1,1,1
19366,1,1,1
19367,1,1,0
19368,0,0,0
19369,1,1,1
19370,1,1,1
19371,1,1,1
19372,0,0,0
19373,0,0,0
19374,0,0,0
19375,1,0,1
19376,1,1,1
19377,0,0,0
19378,1,1,1
19379,1,1,1
19380,1,1,1
19381,2,2,2
19383,0,0,0
19384,1,1,1
19385,0,0,0
19386,1,1,1
19387,1,1,1
19388,1,0,1
19389,1,1,0
19390,0,0,0
19391,1,1,1
19392,2,2,2
19393,0,0,0
19394,1,1,1
19395,1,1,1
19396,0,0,0
19398,0,0,0
19399,1,1,1
19400,1,1,0
19402,2,2,0
19403,0,0,0
19404,1,1,0
19405,1,1,1
19406,1,1,0
19407,1,0,1
19408,1,1,1
19409,1,1,1
19410,1,1,1
19411,1,0,1
19412,1,1,1
19414,0,0,0
19415,0,0,0
19416,1,1,1
19417,1,1,1
19418,1,1,0
19419,1,1,1
19420,1,1,1
19422,2,2,2
19423,2,2,0
19424,1,1,1
19425,1,1,0
19426,1,1,1
19427,1,1,1
19428,1,1,1
19429,1,0,1
19430,1,0,1
19431,0,0,0
19432,1,1,1
19433,1,1,0
19434,1,1,1
19435,0,0,0
19436,1,1,1
19437,1,0,1
19440,1,0,1
19441,1,1,1
19442,1,1,1
19443,1,1,0
19444,1,1,1
19447,1,1,1
19448,1,1,1
19449,0,0,0
19450,2,0,2
19451,0,0,0
19452,1,1,1
19453,1,1,1
19454,1,1,1
19455,1,0,1
19456,0,0,0
19457,1,1,1
19458,1,1,1
19459,1,1,1
19460,1,1,1
19461,1,1,1
19462,1,0,1
19463,2,2,2
19464,0,0,0
19465,0,0,0
19466,1,1,1
19467,1,1,1
19468,0,0,0
19469,1,0,1
19470,1,0,1
19471,1,1,0
19472,1,0,1
19474,1,1,1
19475,1,1,1
19476,0,0,0
19477,1,1,1
19478,2,2,2
19479,1,1,1
19480,0,0,0
19481,1,1,1
19482,1,1,1
19483,0,0,0
19486,0,0,0
19488,1,1,1
19489,1,1,0
19490,1,1,1
19491,1,1,1
19492,1,1,1
19493,0,0,0
19495,1,1,1
19496,1,0,1
19497,0,0,0
19498,1,0,1
19499,1,1,1
19500,1,1,1
19501,1,1,1
19502,0,0,0
19503,1,1,1
19504,1,1,1
19505,0,0,0
19506,0,0,0
19507,1,1,1
19508,1,1,1
19510,1,1,1
19511,2,2,2
19512,1,1,0
19513,1,1,0
19514,0,0,0
19515,1,1,1
19517,0,0,0
19518,0,0,0
19519,1,1,1
19520,1,1,1
19521,0,0,0
19522,1,1,1
19523,1,1,1
19524,1,1,1
19527,1,1,1
19529,1,1,1
19531,1,1,1
19532,0,0,0
19533,1,0,1
19534,1,1,1
19535,1,1,1
19536,1,1,1
19537,1,0,1
19538,2,2,0
19539,0,0,0
19540,0,0,0
19541,0,0,0
19542,1,1,1
19544,0,0,0
19545,2,2,2
19546,0,0,0
19547,1,1,1
19548,1,1,1
19549,1,1,1
19550,1,1,1
19551,1,1,1
19552,1,1,1
19553,1,1,1
19554,1,1,1
19555,1,0,1
19556,1,1,1
19557,0,0,0
19559,0,0,0
19560,1,1,0
19565,1,1,1
19566,2,2,0
19567,1,1,0
19568,0,0,0
19569,1,0,1
19570,1,1,1
19571,1,1,1
19572,1,1,1
19573,1,1,1
19574,0,0,0
19575,0,0,0
19577,0,0,0
19578,0,0,0
19579,1,0,1
19580,1,1,0
19581,0,0,0
19582,1,1,0
19583,1,1,1
19584,1,1,1
19585,1,0,1
19586,1,0,1
19587,1,1,1
19588,1,0,1
19589,1,0,1
19590,1,0,1
19591,1,1,1
19592,1,1,1
19593,1,1,1
19595,0,0,0
19596,1,1,1
19597,1,1,1
19598,1,1,1
19599,1,1,0
19600,0,0,0
19601,1,1,1
19603,2,2,2
19605,2,2,0
19606,1,0,1
19607,0,0,0
19608,1,1,1
19609,1,1,1
19610,1,1,1
19613,2,2,0
19614,1,0,1
19615,0,0,0
19616,1,1,1
19617,1,1,0
19619,0,0,0
19622,1,0,1
19623,1,1,1
19624,2,0,2
19625,0,0,0
19626,1,1,1
19627,0,0,0
19628,1,1,1
19629,0,0,0
19630,1,0,1
19631,1,1,1
19632,1,1,1
19633,1,1,1
19634,1,1,0
19635,1,1,1
19636,1,0,1
19637,1,1,1
19638,1,1,1
19639,1,1,1
19640,0,0,0
19642,1,1,0
19645,0,0,0
19648,0,0,0
19649,1,0,1
19650,1,1,1
19651,1,1,0
19652,0,0,0
19653,1,1,1
19655,1,1,1
19657,2,2,2
19658,1,1,1
19659,1,1,1
19660,1,1,1
19661,1,1,1
19662,1,1,1
19663,0,0,0
19664,1,0,1
19665,1,1,1
19666,1,1,0
19667,1,1,1
19668,2,2,2
19669,2,2,2
19670,1,1,1
19672,1,0,1
19673,0,0,0
19674,1,0,1
19675,0,0,0
19676,0,0,0
19677,0,0,0
19678,1,1,1
19679,2,2,2
19680,0,0,0
19681,1,1,1
19682,0,0,0
19683,1,1,1
19684,1,1,0
19685,1,0,1
19686,1,1,1
19687,0,0,0
19688,1,0,1
19689,1,0,1
19690,1,1,1
19691,1,1,1
19693,1,1,0
19694,1,1,0
19695,1,1,1
19696,2,2,2
19697,1,1,0
19698,1,1,0
19699,1,1,1
19700,1,1,1
19701,2,2,0
19702,1,0,1
19704,1,1,1
19705,1,1,0
19706,0,0,0
19707,0,0,0
19708,0,0,0
19712,1,1,1
19713,1,0,1
19714,1,1,1
19715,1,1,0
19716,0,0,0
19717,1,1,1
19718,0,0,0
19720,1,1,1
19721,1,1,1
19722,1,1,1
19723,0,0,0
19724,0,0,0
19725,1,1,1
19726,1,1,1
19727,1,1,1
19728,1,1,1
19729,1,0,1
19730,1,0,1
19731,1,1,0
19732,1,1,1
19733,0,0,0
19734,1,0,1
19735,1,1,1
19736,1,0,1
19737,1,1,1
19738,1,1,1
19739,0,0,0
19740,1,1,1
19741,1,1,1
19743,0,0,0
19744,1,1,1
19745,1,1,1
19746,0,0,0
19747,0,0,0
19751,1,1,1
19752,1,1,0
19753,0,0,0
19754,1,1,1
19755,0,0,0
19756,1,1,1
19757,1,1,0
19758,1,1,1
19760,1,1,1
19761,1,1,1
19762,1,1,0
19763,2,0,2
19764,1,1,1
19765,1,1,1
19766,1,1,1
19767,0,0,0
19768,1,1,1
19770,1,1,0
19771,1,1,1
19772,1,0,1
19773,0,0,0
19774,1,1,1
19776,2,0,2
19777,2,2,2
19778,1,1,1
19779,1,1,1
19780,1,1,1
19782,1,1,1
19783,2,0,2
19784,1,1,1
19785,2,2,2
19786,1,1,1
19787,0,0,0
19789,1,1,1
19790,1,1,1
19792,1,1,1
19793,1,1,1
19794,1,0,1
19795,1,0,1
19796,1,1,1
19797,2,2,2
19798,1,1,1
19799,1,1,0
19800,1,1,1
19801,1,1,1
19802,1,1,1
19803,1,1,0
19804,1,1,1
19805,0,0,0
19806,1,1,1
19807,0,0,0
19808,1,1,1
19809,1,0,1
19810,1,0,1
19811,1,1,1
19812,1,0,1
19814,1,1,0
19815,1,1,1
19816,1,1,1
19817,1,1,0
19818,0,0,0
19819,0,0,0
19820,1,1,1
19821,1,1,1
19822,1,1,1
19823,1,1,0
19824,2,2,0
19826,0,0,0
19827,0,0,0
19828,1,1,1
19829,1,1,1
19831,1,1,1
19832,1,1,0
19833,0,0,0
19835,1,1,1
19837,1,1,0
19838,1,1,1
19839,1,1,1
19840,1,1,1
19841,0,0,0
19842,1,1,1
19843,1,1,1
19844,1,1,1
19845,1,1,1
19846,1,1,1
19847,1,1,1
19848,0,0,0
19850,1,1,1
19851,1,1,1
19852,1,1,1
19853,1,1,1
19854,1,1,0
19855,1,1,1
19858,1,1,1
19859,1,1,1
19860,1,1,1
19861,1,1,0
19863,1,1,1
19864,1,1,1
19865,0,0,0
19867,0,0,0
19868,1,1,1
19870,0,0,0
19871,1,0,1
19872,1,1,1
19873,1,1,1
19874,1,0,1
19877,1,1,1
19878,1,1,0
19880,1,1,0
19881,1,0,1
19882,1,1,1
19885,0,0,0
19886,1,0,1
19887,1,1,1
19888,1,0,1
19890,1,1,1
19891,1,0,1
19892,1,1,1
19893,0,0,0
19894,1,1,1
19896,1,1,0
19897,0,0,0
19898,0,0,0
19899,1,0,1
19900,1,1,0
19901,1,0,1
19902,1,0,1
19903,1,1,1
19904,1,1,1
19905,1,1,1
19906,1,1,1
19907,1,1,1
19909,0,0,0
19910,1,1,1
19911,0,0,0
19912,1,1,1
19913,1,1,1
19914,1,0,1
19916,1,1,0
19918,1,1,0
19919,1,0,1
19920,1,1,0
19921,0,0,0
19922,1,1,1
19923,1,1,0
19924,1,1,0
19925,1,1,1
19926,1,1,0
19927,1,1,0
19928,0,0,0
19929,1,1,1
19930,1,1,1
19932,1,1,1
19933,1,1,1
19934,1,1,1
19935,1,1,0
19936,1,1,1
19937,1,1,1
19938,1,1,1
19940,2,2,2
19941,1,1,1
19942,1,1,1
19943,1,1,1
19944,1,1,1
19945,1,1,1
19946,0,0,0
19947,1,0,1
19948,1,1,0
19949,1,1,1
19950,1,1,1
19951,0,0,0
19952,1,1,1
19953,1,1,1
19954,1,0,1
19955,1,1,1
19956,1,1,1
19958,0,0,0
19959,1,1,1
19960,1,1,1
19961,2,2,0
19962,1,1,0
19963,0,0,0
19964,0,0,0
19965,1,1,1
